933,36,1157
109,66,19
225,56,898
531,36,1651
75,34,920
1262,139,570
2497,134,3073
407,40,2966
711,30,3145
1415,73,940
828,111,514
957,127,1759
914,13,3010
1166,39,587
1375,26,495
998,121,460
379,83,3007
1658,95,3186
1842,22,298
84,39,3059
1415,95,3092
382,30,1610
502,88,690
1552,97,1168
409,36,1976
901,17,130
618,46,1941
1483,59,2281
1487,39,813
120,69,378
1429,3,3077
347,97,2008
1287,123,1882
219,3,3163
146,36,255
2182,124,3080
2048,11,525
640,20,223
2232,11,1454
979,36,1157
43,36,3136
218,4,115
82,75,3100
267,67,118
1355,48,209
2681,174,3198
428,109,3073
1346,78,3072
148,4,635
160,4,698
133,115,116
1813,32,3069
12,22,1302
820,3,3070
2232,11,2118
922,31,1032
1256,36,1444
492,3,3086
120,69,889
982,36,1157
320,40,926
1141,1,239
52,34,1053
331,0,3132
1060,30,2892
663,13,3010
426,88,19
846,39,1875
2737,134,3073
2459,50,719
395,17,2228
842,43,50
1650,32,3069
842,16,656
326,4,1229
804,59,1673
1394,148,852
89,4,171
347,17,62
1197,16,2129
698,17,186
387,113,1106
845,37,378
744,4,483
252,17,563
991,30,2675
148,4,13
643,73,1200
84,65,20
98,61,1708
322,75,3078
1862,60,1206
261,171,1511
171,44,80
2276,25,120
326,4,32
199,44,1191
110,67,2879
822,39,486
1924,12,1986
949,88,347
1196,64,508
497,91,1547
1732,10,1037
52,34,931
1252,94,3166
645,19,3072
31,9,1595
21,17,48
357,66,227
475,3,3163
2873,47,2873
41,40,745
457,88,1708
1136,121,460
239,55,1141
940,116,3073
2150,154,3073
1291,13,3010
1029,36,1157
