45,37,129
120,69,349
1880,162,3183
890,36,2868
1337,65,50
1925,47,1925
2145,110,977
1778,123,2119
253,59,1872
515,94,3101
593,30,2892
2891,30,2892
6,16,3212
2452,123,76
248,186,2065
965,51,1714
1157,87,1384
90,17,465
1242,36,1363
1391,36,2285
207,116,3073
303,36,753
379,83,3173
75,40,2509
2062,30,2779
1345,32,3069
793,31,1556
276,110,102
101,45,2520
267,56,775
122,48,50
873,24,1740
816,11,2232
2202,30,2771
298,176,926
1852,32,2815
1056,0,3127
2881,33,239
1884,123,2182
977,50,2083
1117,88,901
551,11,961
352,41,349
2309,12,688
213,29,2923
26,17,141
532,18,1148
525,22,190
3061,84,2522
1346,81,326
208,4,1146
1923,94,3172
160,4,171
947,4,970
259,34,159
2971,75,3088
97,4,1336
158,66,758
1486,36,1343
1891,22,2987
601,57,327
1053,36,1109
852,62,2245
1225,169,3055
1536,114,970
288,18,1148
683,4,1708
822,39,378
1932,28,162
126,22,3046
126,22,3007
31,151,3161
1341,131,1341
1829,39,1793
1760,34,1815
1587,64,178
74,41,629
1672,0,3109
52,34,549
52,34,619
2348,51,1092
1772,32,3091
654,175,3198
120,69,1961
287,110,1036
1063,65,84
1041,83,1538
3045,103,957
1799,48,1977
995,39,3458
2272,173,2377
245,77,520
2891,50,116
942,146,3
2424,106,19
1475,36,270
148,4,620
138,121,63
1019,134,3073
1958,116,3073
740,62,91
1106,59,1294
315,16,3168
1566,30,3356
1574,85,780
1944,8,2488
607,28,863
2399,75,3095
75,34,1028
661,95,3186
19,54,3410
219,3,2259
476,19,3079
775,211,1089
1051,22,2923
1872,139,1294
1229,0,3109
1980,10,70
488,39,2250
2965,11,1454
212,36,1054
1010,22,859
674,78,3072
869,25,120
295,88,591
557,23,557
357,66,873
280,19,3067
930,59,1800
1038,94,3166
1937,115,116
751,4,291
1837,142,3134
903,161,1322
705,3,780
754,19,3079
1629,30,2964
1206,59,1824
1039,36,255
348,36,2457
820,3,3086
7,29,3007
947,4,268
158,66,1648
1486,94,3090
381,88,268
381,88,690
83,18,158
1198,19,3079
261,132,1974
54,41,1251
54,41,2033
1289,119,1224
2372,30,1610
1722,15,3069
1729,75,3087
1881,116,3073
1368,96,3339
180,30,2892
649,36,957
1366,121,63
1373,116,3073
553,146,51
1422,128,2222
52,34,559
1092,32,3091
1307,39,2458
1332,126,86
32,65,572
1063,17,2446
182,88,873
1628,126,343
1071,37,1448
772,50,116
1125,41,1337
90,18,1188
1378,48,2532
22,78,3072
2195,30,302
943,44,32
89,4,19
163,0,3132
581,91,501
581,2,211
2882,33,85
460,4,1234
825,24,1740
426,88,370
1362,11,126
1496,83,2991
326,4,293
271,17,465
2352,59,1262
1964,12,1573
405,17,738
122,165,413
567,3,3070
387,50,90
569,153,3146
1460,60,645
1460,60,209
17,36,1054
1163,36,1363
1335,30,3108
972,36,753
486,3,3155
1686,59,1800
26,18,1148
21,17,401
2518,83,1168
906,39,1118
2867,136,1112
2761,134,3073
1199,59,1139
1206,13,3010
784,81,326
312,4,871
66,4,1823
1204,59,2450
1915,121,460
652,30,2892
51,59,1630
7,29,3125
1486,35,2053
336,153,3148
261,36,1750
2497,31,607
115,19,3067
455,25,120
306,66,836
1723,74,129
20,75,3087
1086,174,3198
31,121,1554
74,41,35
503,60,690
539,36,1763
500,4,1253
666,36,601
120,69,1468
125,19,3072
1116,30,2892
1903,103,1331
355,67,2571
1731,22,467
710,110,2612
2891,30,3104
937,103,2421
1071,37,378
1144,152,344
530,60,84
953,39,15
1125,41,1206
1242,36,3103
552,44,405
89,4,272
194,116,3073
155,4,328
783,81,312
1349,60,116
517,26,1048
1720,25,120
581,164,1077
739,28,931
1726,126,86
1297,22,536
624,28,662
1329,113,143
793,17,306
2578,39,804
2544,103,3053
845,37,881
845,37,431
267,67,2322
84,39,3314
122,71,217
873,0,3109
873,17,784
756,45,957
2009,30,3296
2618,74,705
1058,36,2793
569,174,3198
40,32,3069
450,153,3183
30,36,181
2251,11,525
641,36,1054
1253,18,461
1253,17,281
883,44,1472
591,39,2365
591,17,141
1117,88,90
1335,25,120
972,36,181
688,59,1800
547,34,2257
547,34,641
525,22,3007
70,30,3181
898,45,957
1193,83,374
784,20,160
1564,32,2815
1015,56,1972
66,4,862
66,4,1995
209,3,3070
244,66,690
1204,59,2281
555,28,634
160,4,836
116,39,2971
218,4,819
218,4,532
1494,43,116
413,88,313
378,3,3178
307,17,461
1722,79,3080
931,36,1930
696,110,726
53,17,738
256,29,3029
74,41,253
1072,50,116
120,69,3110
120,69,897
597,15,3066
1628,126,2074
920,36,957
483,17,142
1071,37,349
1268,83,1130
283,0,3133
513,88,53
3062,131,1176
90,75,3087
744,4,13
199,44,730
1958,16,969
489,26,789
1916,101,3097
1611,3,3178
196,29,2617
2117,61,23
970,0,3109
534,136,1071
1726,30,1652
1001,19,3067
1207,36,1444
1995,13,3010
75,40,2010
75,40,601
457,88,20
371,102,3097
819,17,141
819,17,281
328,13,2974
1130,30,2964
467,30,2771
84,65,1063
630,17,1458
227,19,3079
458,48,868
47,19,3067
994,31,1158
641,36,1976
1738,78,3079
545,85,3077
1909,41,78
1180,161,2979
901,18,22
273,4,79
1819,50,149
959,48,2974
2260,127,271
2113,78,3079
1451,169,1987
209,24,1740
10,121,1554
37,4,849
773,36,2000
97,46,838
703,88,802
381,88,347
54,41,2277
